sample_name,read_type,bam_file,pass_qc,BSF_name,lane,flowcell,organism,library,timepoint after thawing,cell_line,Treatment,Treatment_time,mouse_pool,sex,bio-replicate,organism,experiment_id
PT76_R1_untreated_0h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0685_HFFJ3BBXY/BSF_0685_HFFJ3BBXY_6_samples/BSF_0685_HFFJ3BBXY_6#PT76_R1_Control_0_hours_S57875.bam,1,PT76_R1_Control_0_hours_S57875,6,BSF_0685_HFFJ3BBXY,mouse,ATAC-seq,d010,BMDM,untreated,0h,PT62_c,female,R1,mouse,PT76
PT76_R2_untreated_0h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0685_HFFJ3BBXY/BSF_0685_HFFJ3BBXY_7_samples/BSF_0685_HFFJ3BBXY_7#PT76_R2_Control_0_hours_S57830.bam,1,PT76_R2_Control_0_hours_S57830,7,BSF_0685_HFFJ3BBXY,mouse,ATAC-seq,d010,BMDM,untreated,0h,PT66_b,female,R2,mouse,PT76
PT82_R1_untreated_24h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_3_samples/BSF_0694_HFCMWBBXY_3#PT82_R1_untreated_untreated_24h_S58516.bam,1,PT82_R1_untreated_untreated_24h_S58516,3,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d011,BMDM,untreated,24h,PT62_c,female,R1,mouse,PT82
PT82_R1_untreated_24h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_4_samples/BSF_0694_HFCMWBBXY_4#PT82_R1_untreated_untreated_24h_S58516.bam,1,PT82_R1_untreated_untreated_24h_S58516,4,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d011,BMDM,untreated,24h,PT62_c,female,R1,mouse,PT82
PT82_R1_untreated_8h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_3_samples/BSF_0694_HFCMWBBXY_3#PT82_R1_untreated_untreated_8h_S58503.bam,1,PT82_R1_untreated_untreated_8h_S58503,3,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d010,BMDM,untreated,8h,PT62_c,female,R1,mouse,PT82
PT82_R1_untreated_8h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_4_samples/BSF_0694_HFCMWBBXY_4#PT82_R1_untreated_untreated_8h_S58503.bam,1,PT82_R1_untreated_untreated_8h_S58503,4,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d010,BMDM,untreated,8h,PT62_c,female,R1,mouse,PT82
PT82_R2_untreated_24h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_3_samples/BSF_0694_HFCMWBBXY_3#PT82_R2_untreated_untreated_24h_S58527.bam,1,PT82_R2_untreated_untreated_24h_S58527,3,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d011,BMDM,untreated,24h,PT66_b,female,R2,mouse,PT82
PT82_R2_untreated_24h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_4_samples/BSF_0694_HFCMWBBXY_4#PT82_R2_untreated_untreated_24h_S58527.bam,1,PT82_R2_untreated_untreated_24h_S58527,4,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d011,BMDM,untreated,24h,PT66_b,female,R2,mouse,PT82
PT82_R2_untreated_8h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_3_samples/BSF_0694_HFCMWBBXY_3#PT82_R2_untreated_untreated_8h_S58508.bam,1,PT82_R2_untreated_untreated_8h_S58508,3,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d010,BMDM,untreated,8h,PT66_b,female,R2,mouse,PT82
PT82_R2_untreated_8h,single,/research/lab_bock/projects/bmdm-stim/data/PT82_PT76_RNA_ATAC_raw/BSF_0694_HFCMWBBXY/BSF_0694_HFCMWBBXY_4_samples/BSF_0694_HFCMWBBXY_4#PT82_R2_untreated_untreated_8h_S58508.bam,1,PT82_R2_untreated_untreated_8h_S58508,4,BSF_0694_HFCMWBBXY,mouse,ATAC-seq,d010,BMDM,untreated,8h,PT66_b,female,R2,mouse,PT82
